id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
903352296817929701||||||2.0|10000000.0|10000000.0|9738114.0|0.0|0.9738114|42.0|355070.5|21.21|4.0|5.0|0.0|6.733050926526097|1.0|1.0|0.0|0.0|22.0|447.6|447.6|3.3548514097058866|3.3548514097058866|||3.3548514097058866|3.3548514097058866|||3.3548514097058866|3.3548514097058866|||3.3548514097058866|3.3548514097058866|0.0|0.0|3.4609367890488776|3.4609367890488776|0.0|0.0|3.53211603205348|3.53211603205348|0.0|0.0|2.0|4.666666666666667|6.0|6.0|8.666666666666666|2.0|2.3333333333333335|1.9999999999999998|1.5|1.4444444444444444|2.0|2.0|1.0|2.0|4.666666666666667|6.0|6.0|8.666666666666666|2.0|2.3333333333333335|1.9999999999999998|1.5|1.4444444444444444|2.0|1.0||||||||||||||||||||||||||44|1|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
903352296826370401|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|262.1333333333333|262.1333333333333|1.4910644040206928||1.4910644040206928||1.4910644040206928||1.4910644040206928||1.4910644040206928||1.4910644040206928||1.4910644040206928|0.0|1.4910644040206928|0.0|1.8239124631492851|0.0|1.8239124631492851|0.0|1.45946066533352|0.0|1.45946066533352|0.0|3.75|6.375|10.75|13.375|23.0|3.75|3.1875|3.5833333333333335|3.34375|3.8333333333333326|6.0|2.0|0.0|||||||||||||||||||||||||3.75|6.375|10.75|13.375|23.0|3.75|3.1875|3.5833333333333335|3.34375|3.8333333333333326|6.0|2.0|0.0|59|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352298654660301|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|209.73333333333332|209.73333333333332|0.04944585058131953||0.04944585058131953||0.04944585058131953||0.04944585058131953||0.04944585058131953||0.04944585058131953||0.04944585058131953|0.0|0.04944585058131953|0.0|0.10800312194587874|0.0|0.10800312194587874|0.0|0.4832404474315271|0.0|0.4832404474315271|0.0|2.5|7.5|14.25|18.75|20.5|2.5|3.75|4.75|4.6875|3.4166666666666665|3.0|1.0|1.0|||||||||||||||||||||||||2.5|7.5|14.25|18.75|20.5|2.5|3.75|4.75|4.6875|3.4166666666666665|3.0|1.0|1.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
903352299061424001|||||||||||||||||||1.0|0.0|1.0|0.0|13.0|231.93333333333334|231.93333333333334|0.0028836419052403286||0.0028836419052403286||0.0028836419052403286||0.0028836419052403286||0.0028836419052403286||0.0028836419052403286||0.0028836419052403286|0.0|0.0028836419052403286|0.0|0.13491144155327675|0.0|0.13491144155327675|0.0|0.13482871159757007|0.0|0.13482871159757007|0.0|3.0|5.5|9.5|13.5|19.0|3.0|2.75|3.166666666666667|3.375|3.1666666666666665|1.0|1.0|25.0|||||||||||||||||||||||||3.0|5.5|9.5|13.5|19.0|3.0|2.75|3.166666666666667|3.375|3.1666666666666665|1.0|1.0|25.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
903352299069194801|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|257.03333333333336|257.03333333333336|0.6522901018697863||0.6522901018697863||0.6522901018697863||0.6522901018697863||0.6522901018697863||0.6522901018697863||0.6522901018697863|0.0|0.6522901018697863|0.0|0.9080666194913111|0.0|0.9080666194913111|0.0|0.6711757137736374|0.0|0.6711757137736374|0.0|2.0|5.0|8.0|10.666666666666666|15.0|2.0|2.5|2.6666666666666665|2.6666666666666665|2.5|1.0|2.0|2.0|||||||||||||||||||||||||2.0|5.0|8.0|10.666666666666666|15.0|2.0|2.5|2.6666666666666665|2.6666666666666665|2.5|1.0|2.0|2.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352302860838401|0.0|0.0|1.0|10.1|1.0||||||||||||||1.0|0.0|1.0|0.0|7.0|278.7|278.7|0.4943390056465519||0.4943390056465519||0.4943390056465519||0.4943390056465519||0.4943390056465519||0.4943390056465519||0.4943390056465519|0.0|0.4943390056465519|0.0|0.1866385425874314|0.0|0.1866385425874314|0.0|0.34197421818521395|0.0|0.34197421818521395|0.0|19.055555555555557|32.94444444444444|54.05555555555556|72.61111111111111|110.44444444444444|19.055555555555557|16.47222222222222|18.018518518518515|18.15277777777778|18.407407407407405|8.0||8.0|||||||||||||||||||||||||19.055555555555557|32.94444444444444|54.05555555555556|72.61111111111111|110.44444444444444|19.055555555555557|16.47222222222222|18.018518518518515|18.15277777777778|18.407407407407405|8.0||8.0|56|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352303723612001|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|206.2|206.2|1.727843502601085||1.727843502601085||1.727843502601085||1.727843502601085||1.727843502601085||1.727843502601085||1.727843502601085|0.0|1.727843502601085|0.0|4.878630465619148|0.0|4.878630465619148|0.0|3.632797405999481|0.0|3.632797405999481|0.0|45.48780487804878|102.04878048780488|162.21951219512195|211.26829268292684|302.3414634146341|45.48780487804878|51.02439024390244|54.07317073170733|52.81707317073171|50.39024390243901|13.0|28.0|0.0|||||||||||||||||||||||||45.48780487804878|102.04878048780488|162.21951219512195|211.26829268292684|302.3414634146341|45.48780487804878|51.02439024390244|54.07317073170733|52.81707317073171|50.39024390243901|13.0|28.0|0.0|59|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
903352304008139901|||||||||||||||||||1.0|0.0|1.0|0.0|19.0|332.9|332.9|62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195|0.0|62.956677265175195|0.0|22.227251863059077|0.0|22.227251863059077|0.0|17.59340367432029|0.0|17.59340367432029|0.0|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|1.1666666666666667|0.7777777777777778|0.5833333333333334|0.3888888888888889|6.0||2.0|||||||||||||||||||||||||2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|1.1666666666666667|0.7777777777777778|0.5833333333333334|0.3888888888888889|6.0||2.0|61|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352304008139901|||||||||||||||||||1.0|0.0|1.0|0.0|19.0|332.9|332.9|62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195||62.956677265175195|0.0|62.956677265175195|0.0|22.227251863059077|0.0|22.227251863059077|0.0|17.59340367432029|0.0|17.59340367432029|0.0|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|1.1666666666666667|0.7777777777777778|0.5833333333333334|0.3888888888888889|6.0||2.0|||||||||||||||||||||||||2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|2.3333333333333335|1.1666666666666667|0.7777777777777778|0.5833333333333334|0.3888888888888889|6.0||2.0|61|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352304008139901|0.0|0.0|1.0|9.1|1.0||||||||||||||1.0|0.0|1.0|0.0|14.0|342.03333333333336|342.03333333333336|78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306|0.0|78.42104943027306|0.0|114.772214420041|0.0|114.772214420041|0.0|87.17549086520889|0.0|87.17549086520889|0.0|13.0|33.625|41.625|47.25|59.5|13.0|16.8125|13.875|11.8125|9.916666666666668|8.0||2.0|||||||||||||||||||||||||13.0|33.625|41.625|47.25|59.5|13.0|16.8125|13.875|11.8125|9.916666666666668|8.0||2.0|56|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352304008139901|0.0|0.0|1.0|9.1|1.0||||||||||||||1.0|0.0|1.0|0.0|14.0|342.03333333333336|342.03333333333336|78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306||78.42104943027306|0.0|78.42104943027306|0.0|114.772214420041|0.0|114.772214420041|0.0|87.17549086520889|0.0|87.17549086520889|0.0|13.0|33.625|41.625|47.25|59.5|13.0|16.8125|13.875|11.8125|9.916666666666668|8.0||2.0|||||||||||||||||||||||||13.0|33.625|41.625|47.25|59.5|13.0|16.8125|13.875|11.8125|9.916666666666668|8.0||2.0|56|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352304063643001|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|203.46666666666667|203.46666666666667|0.0004220302469702312||0.0004220302469702312||0.0004220302469702312||0.0004220302469702312||0.0004220302469702312||0.0004220302469702312||0.0004220302469702312|0.0|0.0004220302469702312|0.0|0.00030489287330116394|0.0|0.00030489287330116394|0.0|0.00024350252058085258|0.0|0.00024350252058085258|0.0|1.0|4.0|6.0|7.0|12.0|1.0|2.0|2.0|1.75|2.0|1.0|1.0|29.0|||||||||||||||||||||||||1.0|4.0|6.0|7.0|12.0|1.0|2.0|2.0|1.75|2.0|1.0|1.0|29.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352304502411101||||||1.0|32000000.0|32000000.0|31447831.0|0.0|0.98274471875|84.0|595523.0|13.08|14.0|14.0|0.0|4.998804351183631|1.0|0.0|1.0|0.0|148.0|205.33333333333334|205.33333333333334|0.0001739852870853842||0.0001739852870853842||0.0001739852870853842||0.0001739852870853842||0.0001739852870853842||0.0001739852870853842||0.0001739852870853842|0.0|0.0001739852870853842|0.0|0.0001739852870853842|0.0|0.0001739852870853842|0.0|0.0005174959385722131|0.0|0.0005174959385722131|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
903352304647469101||||||1.0|5000000.0|5000000.0|2972519.0|1676771.0|0.5945038|60.0|129679.0|18.9915|1.0|1.0|1.0|13.420722159402809|1.0|0.0|1.0|0.0|6.0|255.03333333333333|255.03333333333333|9.389857532036574||9.389857532036574||9.389857532036574||9.389857532036574||9.389857532036574||9.389857532036574||9.389857532036574|0.0|9.389857532036574|0.0|5.186025003794521|0.0|5.186025003794521|0.0|3.6590397337494482|0.0|3.6590397337494482|0.0|4.333333333333333|6.0|6.0|6.0|6.0|4.333333333333333|3.0|2.0|1.5|1.0|2.0|1.0|2.0|||||||||||||||||||||||||4.333333333333333|6.0|6.0|6.0|6.0|4.333333333333333|3.0|2.0|1.5|1.0|2.0|1.0|2.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
903352306204340901|||||||||||||||||||1.0|0.0|1.0|0.0|9.0|137.46666666666667|137.46666666666667|2.0483464997657332||2.0483464997657332||2.0483464997657332||2.0483464997657332||2.0483464997657332||2.0483464997657332||2.0483464997657332|0.0|2.0483464997657332|0.0|2.966593834680166|0.0|2.966593834680166|0.0|2.7596523635175103|0.0|2.7596523635175103|0.0|15.181818181818182|40.09090909090909|63.09090909090909|82.63636363636364|150.0|15.181818181818182|20.045454545454547|21.030303030303028|20.65909090909091|25.0|11.0||5.0|||||||||||||||||||||||||15.181818181818182|40.09090909090909|63.09090909090909|82.63636363636364|150.0|15.181818181818182|20.045454545454547|21.030303030303028|20.65909090909091|25.0|11.0||5.0|61|0|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
903352307868706501||||||1.0|7000000.0|7000000.0|6687771.0|0.0|0.9553958571428571|60.0|182355.0|19.2|11.0|11.0|0.0|12.004283803238426||||||||||||||||||||||||||||||||30.0|60.0|89.93333333333334|120.0|180.0|30.0|30.0|29.977777777777774|30.0|30.0||30.0|1.0|||||||||||||||||||||||||30.0|60.0|89.93333333333334|120.0|180.0|30.0|30.0|29.977777777777774|30.0|30.0||30.0|1.0|70|1|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
903352312058720101||||||1.0|10200000.0|10200000.0|10015706.0|0.0|0.9819319607843138|48.0|317456.0|16.68|2.0|2.0|0.0|4.522092022416508|2.0|0.0|2.0|0.0|3.0|54.4|28.266666666666666|2.6749998671683675||2.6749998671683675||0.051107948644875834||0.051107948644875834||2.623891918523492||2.623891918523492||2.6749998671683675|0.0|2.6749998671683675|0.0|1.6061285979258944|0.0|1.6061285979258944|0.0|1.6918516792941178|0.0|1.6918516792941178|0.0|49.265306122448976|88.38775510204081|123.57142857142857|149.69387755102042|180.3265306122449|49.265306122448976|44.19387755102041|41.19047619047619|37.423469387755105|30.054421768707485|14.0|35.0|2.0|||||||||||||||||||||||||49.265306122448976|88.38775510204081|123.57142857142857|149.69387755102042|180.3265306122449|49.265306122448976|44.19387755102041|41.19047619047619|37.423469387755105|30.054421768707485|14.0|35.0|2.0|43|1|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
903352313330022701||||||1.0|32300000.0|32300000.0|30082387.0|0.0|0.9313432507739938|72.0|758771.0|19.2|4.0|4.0|0.0|8.65085914570418|1.0|0.0|1.0|0.0|13.0|106.63333333333334|106.63333333333334|23.172752392176942||23.172752392176942||23.172752392176942||23.172752392176942||23.172752392176942||23.172752392176942||23.172752392176942|0.0|23.172752392176942|0.0|20.66790927035987|0.0|20.66790927035987|0.0|19.918242975621773|0.0|19.918242975621773|0.0|34.02857142857143|67.97142857142858|101.68571428571428|135.62857142857143|204.54285714285714|34.02857142857143|33.98571428571429|33.89523809523809|33.90714285714286|34.090476190476195|3.0|32.0|0.0|||||||||||||||||||||||||34.02857142857143|67.97142857142858|101.68571428571428|135.62857142857143|204.54285714285714|34.02857142857143|33.98571428571429|33.89523809523809|33.90714285714286|34.090476190476195|3.0|32.0|0.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
903352314652376301|||||||||||||||||||1.0|0.0|1.0|0.0|17.0|27.066666666666666|27.066666666666666|0.009102347980234654||0.009102347980234654||0.009102347980234654||0.009102347980234654||0.009102347980234654||0.009102347980234654||0.009102347980234654|0.0|0.009102347980234654|0.0|0.27743489237417623|0.0|0.27743489237417623|0.0|0.24012838781040335|0.0|0.24012838781040335|0.0|3.0|13.0|33.6|47.4|57.6|3.0|6.5|11.2|11.85|9.6|2.0|3.0|0.0|||||||||||||||||||||||||3.0|13.0|33.6|47.4|57.6|3.0|6.5|11.2|11.85|9.6|2.0|3.0|0.0|59|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
903352315437224401|||||||||||||||||||2.0|0.0|1.0|1.0|6.0|48.733333333333334|1.4333333333333333|6.141936830105927||3.078913050828628|3.0630237792772994|3.0630237792772994||3.078913050828628|3.0630237792772994|3.078913050828628||3.078913050828628|3.0630237792772994|6.141936830105927|0.0|3.078913050828628|3.0630237792772994|6.001787386469206|0.0|2.938763607191907|3.0630237792772994|6.307683084050602|0.0|3.183399508777592|3.1242835752730103|6.7|16.2|26.5|33.2|34.9|6.7|8.1|8.833333333333334|8.3|5.816666666666666|8.0|2.0|0.0|||||||||||||0.0|1.0|5.0|7.0|7.0|0.0|0.5|1.6666666666666667|1.75|1.1666666666666667|1.0|0.0|5.444444444444445|11.333333333333334|20.666666666666668|25.88888888888889|27.22222222222222|5.444444444444445|5.666666666666667|6.888888888888889|6.472222222222222|4.537037037037036|8.0|1.0|10.0|40|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
903352317735249701||||||1.0|11000000.0|11000000.0|10881364.0|0.0|0.9892149090909091|72.0|273557.0|20.28|7.0|7.0|0.0|4.075516679950755|1.0|0.0|1.0|0.0|6.0|42.86666666666667|42.86666666666667|0.0016432601229779402||0.0016432601229779402||0.0016432601229779402||0.0016432601229779402||0.0016432601229779402||0.0016432601229779402||0.0016432601229779402|0.0|0.0016432601229779402|0.0|0.0026088615604577137|0.0|0.0026088615604577137|0.0|0.06028658827185241|0.0|0.06028658827185241|0.0|8.0|15.0|65.0|99.0|121.0|8.0|7.5|21.666666666666668|24.75|20.166666666666668|2.0|1.0|30.0|||||||||||||||||||||||||8.0|15.0|65.0|99.0|121.0|8.0|7.5|21.666666666666668|24.75|20.166666666666668|2.0|1.0|30.0|43|1|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
904255266473521401||||||1.0|2000000.0|2000000.0|1935257.0|0.0|0.9676285|24.0|106431.0|23.4|14.0|14.0|0.0|6.1549687347452755|1.0|0.0|1.0|0.0|34.0|13.4|13.4|0.001200314931724541||0.001200314931724541||0.001200314931724541||0.001200314931724541||0.001200314931724541||0.001200314931724541||0.001200314931724541|0.0|0.001200314931724541|0.0|0.0006355792344711771|0.0|0.0006355792344711771|0.0|0.0006007612460090132|0.0|0.0006007612460090132|0.0|2.3333333333333335|3.3333333333333335|5.0|7.0|11.333333333333334|2.3333333333333335|1.6666666666666667|1.6666666666666667|1.75|1.8888888888888886|1.0|2.0|28.0|||||||||||||||||||||||||2.3333333333333335|3.3333333333333335|5.0|7.0|11.333333333333334|2.3333333333333335|1.6666666666666667|1.6666666666666667|1.75|1.8888888888888886|1.0|2.0|28.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
904855266561235002||||||1.0|3300000.0|3300000.0|3162829.0|0.0|0.9584330303030303|12.0|302356.0|17.88|8.0|8.0|0.0|7.302913940224728|1.0|0.0|1.0|0.0|6.0|89.73333333333333|89.73333333333333|0.007162052176265161||0.007162052176265161||0.007162052176265161||0.007162052176265161||0.007162052176265161||0.007162052176265161||0.007162052176265161|0.0|0.007162052176265161|0.0|0.01597905768435018|0.0|0.01597905768435018|0.0|0.011000332231920894|0.0|0.011000332231920894|0.0|13.0|55.0|71.0|125.0|150.0|13.0|27.5|23.666666666666664|31.25|25.0|10.0|1.0|29.0|||||||||||||||||||||||||13.0|55.0|71.0|125.0|150.0|13.0|27.5|23.666666666666664|31.25|25.0|10.0|1.0|29.0|43|1|0|0|1|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
905152307597792401|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|146.33333333333334|146.33333333333334|0.0017186722633061068||0.0017186722633061068||0.0017186722633061068||0.0017186722633061068||0.0017186722633061068||0.0017186722633061068||0.0017186722633061068|0.0|0.0017186722633061068|0.0|0.0899664333443115|0.0|0.0899664333443115|0.0|0.6308226620680767|0.0|0.6308226620680767|0.0|7.333333333333333|33.5|33.5|33.5|33.5|7.333333333333333|16.75|11.166666666666666|8.375|5.583333333333333|2.0|4.0|0.0|||||||||||||||||||||||||7.333333333333333|33.5|33.5|33.5|33.5|7.333333333333333|16.75|11.166666666666666|8.375|5.583333333333333|2.0|4.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
908752294301363202|||||||||||||||||||1.0|0.0|1.0|0.0|96.0|763.1333333333333|763.1333333333333|0.003936936371233015||0.003936936371233015||0.003936936371233015||0.003936936371233015||0.003936936371233015||0.003936936371233015||0.003936936371233015|0.0|0.003936936371233015|0.0|0.003936936371233015|0.0|0.003936936371233015|0.0|0.46314184043459283|0.0|0.46314184043459283|0.0|0.0|0.0|0.0|3.0|12.0|0.0|0.0|0.0|0.75|2.0||1.0|0.0|||||||||||||||||||||||||0.0|0.0|0.0|3.0|12.0|0.0|0.0|0.0|0.75|2.0||1.0|0.0|61|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
908752294566550502||||||3.0|2866666.6666666665|2866666.6666666665|1586785.6666666667|1159641.0|0.6456949583333333|18.0|184293.0|22.363200000000003|3.6666666666666665|6.0|2.0|11.113872844334315|1.0|0.0|1.0|0.0|11.0|224.6|224.6|0.0007691434533326249||0.0007691434533326249||0.0007691434533326249||0.0007691434533326249||0.0007691434533326249||0.0007691434533326249||0.0008173734114544339|0.0|0.0008173734114544339|0.0|0.000652010104864536|0.0|0.000652010104864536|0.0|0.0008155844657254601|0.0|0.0008155844657254601|0.0|2.0|4.0|4.0|6.0|6.0|2.0|2.0|1.3333333333333333|1.5|1.0|1.0|1.0|4.0|||||||||||||||||||||||||2.0|4.0|4.0|6.0|6.0|2.0|2.0|1.3333333333333333|1.5|1.0|1.0|1.0|4.0|43|1|0|0|1|1|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
908752294986699202||||||3.0|35333333.333333336|35333333.333333336|24277515.0|8937241.666666666|0.6913507203703704|76.0|710613.6666666666|14.520000000000001|2.3333333333333335|3.0|1.0|8.122092022416508|1.0|0.0|1.0|0.0|10.0|218.36666666666667|218.36666666666667|3.823870919049988||3.823870919049988||3.823870919049988||3.823870919049988||3.823870919049988||3.823870919049988||3.823870919049988|0.0|3.823870919049988|0.0|6.152598637549972|0.0|6.152598637549972|0.0|5.392693050651519|0.0|5.392693050651519|0.0|18.26086956521739|40.04347826086956|54.0|62.95652173913044|84.91304347826087|18.26086956521739|20.02173913043478|18.000000000000004|15.73913043478261|14.152173913043478|21.0|2.0|1.0|||||||||||||||||||||||||18.26086956521739|40.04347826086956|54.0|62.95652173913044|84.91304347826087|18.26086956521739|20.02173913043478|18.000000000000004|15.73913043478261|14.152173913043478|21.0|2.0|1.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
